device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
acer_iconia_duo_s14_14707,1460000,1432,4663,23,53,55,0,0.0,Excel Benchmark
acer_iconia_duo_s12_14708,30000,110,420,21,58,50,0,0.0,Estimated
acer_iconia_duo_d12_14709,400000,700,1900,16,33,50,0,0.0,Excel Benchmark
acer_iconia_im11_22m5g_14659,620000,950,2800,23,55,55,0,0.0,Excel Benchmark
acer_iconia_v12_14298,400000,700,1900,16,33,50,0,0.0,Excel Benchmark
acer_iconia_v11_14297,400000,700,1900,16,33,50,0,0.0,Excel Benchmark
acer_acerone_liquid_s262f5_5g_14250,30000,110,420,43,35,45,0,0.0,Estimated
acer_iconia_a14_14120,50000,260,480,16,28,50,0,0.0,Estimated
acer_iconia_a16_14119,50000,260,480,16,28,50,0,0.0,Estimated
acer_iconia_x14_14117,50000,260,480,16,38,50,0,0.0,Estimated
acer_iconia_x12_14118,400000,700,1900,21,38,55,0,0.0,Excel Benchmark
acer_iconia_tab_p11__2025__14299,400000,700,1900,21,33,55,0,0.0,Excel Benchmark
acer_iconia_tab_p10__2025__14300,400000,700,1900,21,33,50,0,0.0,Excel Benchmark
acer_super_zx_pro_5g_13795,30000,110,420,56,75,60,0,0.0,Estimated
acer_super_zx_5g_13796,110000,270,950,41,55,60,0,0.0,Excel Benchmark
acer_acerone_liquid_s272e4_13757,340000,600,1850,16,30,45,0,0.0,Excel Benchmark
acer_acerone_liquid_s162e4_13756,340000,600,1850,21,30,45,0,0.0,Excel Benchmark
acer_chromebook_tab_10_9139,150000,350,1100,16,28,55,0,0.0,Excel Benchmark
acer_iconia_talk_s_8306,665800,2000,6800,21,30,50,0,0.0,Excel Benchmark
acer_liquid_z6_plus_8305,240000,500,1550,21,40,35,0,0.0,Excel Benchmark
acer_liquid_z6_8304,70000,180,650,16,30,20,0,0.0,Excel Benchmark
acer_iconia_tab_10_a3_a40_8080,722796,1796,6188,16,28,50,0,0.0,Excel Benchmark
acer_liquid_x2_8034,240000,500,1550,26,30,35,0,0.0,Excel Benchmark
acer_liquid_jade_2_7956,425551,1551,3453,20,50,25,0,0.0,Excel Benchmark
acer_liquid_zest_plus_8059,455515,715,1945,21,30,45,0,0.0,Excel Benchmark
acer_liquid_zest_7955,55000,150,550,16,30,20,0,0.0,Excel Benchmark
acer_predator_8_7750,750000,1000,3300,16,28,35,0,0.0,Excel Benchmark
acer_liquid_jade_primo_7650,425551,1551,3453,20,50,20,0,0.0,Excel Benchmark
